rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
2482,1483.516554,74.1811846,119.267667,57.71199316,0.544417063,1.057305375,1,0,2025-10-15 10:49:02,2025-09-13 02:49:02
2506,488.3891071,62.85001682,111.333457,57.95500098,0.545564182,1.054402233,0,0,2025-10-15 10:49:02,2025-09-13 03:49:02
995,608.2957079,51.107406,65.37543935,58.95971563,0.609614874,1.112207746,1,1,2025-10-15 10:49:02,2025-09-13 04:49:02
1005,592.3700227,55.58321877,90.59319456,58.45314588,0.618961701,1.103788931,1,1,2025-10-15 10:49:02,2025-09-13 05:49:02
2512,1513.788127,62.06016385,120.4896093,47.19630651,0.559506197,1.055592788,0,0,2025-10-15 10:49:02,2025-09-13 06:49:02
980,601.0037936,45.41026625,65.1768267,58.80325638,0.614277763,1.110579492,0,0,2025-10-15 10:49:02,2025-09-13 07:49:02
2488,1493.78083,72.48163238,116.6259527,57.76897008,0.558182115,1.047155183,1,0,2025-10-15 10:49:02,2025-09-13 08:49:02
2514,488.6561551,60.28071998,95.74302469,58.19052514,0.557925544,1.050541649,0,0,2025-10-15 10:49:02,2025-09-13 09:49:02
1020,191.5574592,49.92925513,82.03964597,58.60712807,0.604128617,1.103248362,0,0,2025-10-15 10:49:02,2025-09-13 10:49:02
2012,382.6801903,56.04715145,86.15302268,58.5846963,0.560377861,1.064009591,0,0,2025-10-15 10:49:02,2025-09-13 11:49:02
501,302.7244621,47.82468403,68.72741199,58.78293629,0.705960925,1.218468831,1,1,2025-10-15 10:49:02,2025-09-13 12:49:02
1018,608.4440314,51.71764886,72.48215603,58.81117572,0.600755909,1.10813445,1,0,2025-10-15 10:49:02,2025-09-13 13:49:02
1980,1229.905222,54.95135923,92.83567343,58.50716918,0.569531887,1.064759473,0,0,2025-10-15 10:49:02,2025-09-13 14:49:02
2481,1522.268725,61.42413754,98.16758808,58.20637967,0.547637156,1.046184294,0,0,2025-10-15 10:49:02,2025-09-13 15:49:02
2005,1201.392978,58.86857292,117.0956053,52.01169464,0.568666981,1.06330386,0,0,2025-10-15 10:49:02,2025-09-13 16:49:02
507,98.69585652,41.42147983,58.96645223,59.08036234,0.710672566,1.210425125,0,0,2025-10-15 10:49:02,2025-09-13 17:49:02
997,592.2278562,48.84381409,96.38774989,50.99448024,0.614220945,1.113563407,0,0,2025-10-15 10:49:02,2025-09-13 18:49:02
481,300.8078955,43.37417485,85.81074516,53.48287415,0.717740687,1.213005764,0,0,2025-10-15 10:49:02,2025-09-13 19:49:02
483,253.2070753,41.44656777,96.31653929,45.22666303,0.723245681,1.216269397,0,0,2025-10-15 10:49:02,2025-09-13 20:49:02
2495,484.8282094,61.09004743,103.00077,58.17676265,0.547307125,1.059166148,0,0,2025-10-15 10:49:02,2025-09-13 21:49:02
2508,1479.442146,62.71168905,117.8959154,57.89470632,0.552033688,1.056301106,0,0,2025-10-15 10:49:02,2025-09-13 22:49:02
1483,759.6558022,51.46780199,114.8823956,40.59727055,0.569680631,1.074719109,0,0,2025-10-15 10:49:02,2025-09-13 23:49:02
2482,1507.476414,61.2312224,119.2375853,47.12242956,0.542976191,1.057718299,0,0,2025-10-15 10:49:02,2025-09-14 00:49:02
1006,536.1191173,45.81844813,86.74837069,39.38423077,0.614658418,1.110026993,0,0,2025-10-15 10:49:02,2025-09-14 01:49:02
1510,288.4980262,51.21125945,74.23614686,58.61923762,0.566978467,1.075569532,0,0,2025-10-15 10:49:02,2025-09-14 02:49:02
992,187.1554088,46.03638359,63.36310649,58.90237055,0.607849214,1.102444253,0,0,2025-10-15 10:49:02,2025-09-14 03:49:02
2003,1198.224656,63.31100126,100.6728599,58.30005584,0.565540518,1.054803177,1,0,2025-10-15 10:49:02,2025-09-14 04:49:02
994,509.6178805,47.86033731,102.055189,38.89940607,0.605662137,1.111619243,0,0,2025-10-15 10:49:02,2025-09-14 05:49:02
499,297.8124752,42.90707432,81.91695969,58.62271804,0.717359239,1.214263105,0,0,2025-10-15 10:49:02,2025-09-14 06:49:02
1517,883.3741012,56.10524426,120.4773421,50.50801367,0.581900624,1.074162167,0,0,2025-10-15 10:49:02,2025-09-14 07:49:02
2008,387.7185942,55.40328523,94.47761353,58.27787769,0.56711369,1.052752805,0,0,2025-10-15 10:49:02,2025-09-14 08:49:02
2015,379.5538563,55.43694483,100.4718564,58.07502433,0.556144789,1.055344084,0,0,2025-10-15 10:49:02,2025-09-14 09:49:02
1983,394.9281846,55.12405668,76.94108005,58.44686711,0.55871562,1.055521526,0,0,2025-10-15 10:49:02,2025-09-14 10:49:02
1986,1202.836774,63.6481219,108.4947258,58.10869249,0.55195689,1.067870389,1,0,2025-10-15 10:49:02,2025-09-14 11:49:02
2002,1222.623057,55.72603917,86.93736009,58.45964159,0.554311397,1.051930207,0,0,2025-10-15 10:49:02,2025-09-14 12:49:02
1513,912.1193926,51.35262408,98.73842201,50.83953941,0.573716123,1.08255432,0,0,2025-10-15 10:49:02,2025-09-14 13:49:02
481,96.03579047,41.43042202,90.86818186,58.53217561,0.718650842,1.22000056,0,0,2025-10-15 10:49:02,2025-09-14 14:49:02
1019,609.9636673,51.89092182,65.57310967,58.84665505,0.617247291,1.110763075,1,1,2025-10-15 10:49:02,2025-09-14 15:49:02
501,98.52873802,42.14036067,66.43785663,58.77987462,0.718817486,1.209215748,0,0,2025-10-15 10:49:02,2025-09-14 16:49:02
987,592.6797864,54.76239871,93.75560823,58.53293514,0.615668093,1.117916001,1,1,2025-10-15 10:49:02,2025-09-14 17:49:02
517,306.2327583,46.99470361,63.86143787,59.04497445,0.713071697,1.193656947,1,0,2025-10-15 10:49:02,2025-09-14 18:49:02
2014,379.7703718,56.63366397,120.4049815,58.07544977,0.563351825,1.053109602,0,0,2025-10-15 10:49:02,2025-09-14 19:49:02
2002,388.0516832,55.58727762,93.70910927,58.31047116,0.5534612,1.065813312,0,0,2025-10-15 10:49:02,2025-09-14 20:49:02
1487,906.4863645,59.98743445,91.72591976,58.54770798,0.584923083,1.086465102,1,1,2025-10-15 10:49:02,2025-09-14 21:49:02
1481,280.3903699,50.39865072,102.5751961,58.0777624,0.56940324,1.070034791,0,0,2025-10-15 10:49:02,2025-09-14 22:49:02
2488,1256.209598,60.36178818,140.8202186,41.87037909,0.540960745,1.052432004,0,0,2025-10-15 10:49:02,2025-09-14 23:49:02
990,191.007318,45.07484571,65.14712221,58.92787687,0.60452233,1.103132324,0,0,2025-10-15 10:49:02,2025-09-15 00:49:02
496,255.3195488,45.57683108,98.53531577,45.20437136,0.708723125,1.206504261,0,0,2025-10-15 10:49:02,2025-09-15 01:49:02
980,187.7785364,48.42923044,79.47719774,58.43993861,0.615255612,1.117549682,0,0,2025-10-15 10:49:02,2025-09-15 02:49:02
987,608.6651238,52.30187708,76.28099157,58.69943272,0.602027903,1.102330188,1,1,2025-10-15 10:49:02,2025-09-15 03:49:02
1007,194.026906,47.31070175,88.38939611,58.4765456,0.602255349,1.102564492,0,0,2025-10-15 10:49:02,2025-09-15 04:49:02
2484,1318.609366,59.85825589,133.8401227,42.77114242,0.556749549,1.049687767,0,0,2025-10-15 10:49:02,2025-09-15 05:49:02
518,98.66569811,44.35544697,75.39877541,58.83314209,0.706547895,1.194188369,0,0,2025-10-15 10:49:02,2025-09-15 06:49:02
1020,194.9294284,47.1886946,78.5034689,58.61917392,0.603756394,1.103713697,0,0,2025-10-15 10:49:02,2025-09-15 07:49:02
1017,187.1649168,45.50690658,98.3179882,58.39871364,0.607875353,1.109713116,0,0,2025-10-15 10:49:02,2025-09-15 08:49:02
516,306.7881237,41.76093492,71.13220211,53.7739965,0.709797733,1.206507144,0,0,2025-10-15 10:49:02,2025-09-15 09:49:02
1488,889.9564042,57.90064883,100.6919476,58.48553638,0.576213535,1.069202084,1,1,2025-10-15 10:49:05,2025-09-11 06:49:05
1483,897.1437711,53.28642184,89.84536075,58.558963,0.577655834,1.075024456,0,0,2025-10-15 10:49:05,2025-09-11 07:49:05
1017,602.345541,46.62094448,73.11927761,58.76552258,0.602570019,1.112568033,0,0,2025-10-15 10:49:05,2025-09-11 08:49:05
1487,806.9448484,50.15390579,87.1951352,41.16544255,0.567664093,1.070288859,0,0,2025-10-15 10:49:05,2025-09-11 09:49:05
493,303.9231799,46.54078969,64.45820843,58.81583815,0.711387523,1.222114898,1,0,2025-10-15 10:49:05,2025-09-11 10:49:05
487,306.5320197,41.10906336,58.66464204,59.08675164,0.71202825,1.214552079,0,0,2025-10-15 10:49:05,2025-09-11 11:49:05
497,303.3683474,39.99023955,63.41147368,58.84694333,0.706146366,1.214181114,0,0,2025-10-15 10:49:05,2025-09-11 12:49:05
499,303.0956054,42.70558327,61.08529383,59.01194209,0.713289277,1.207009757,0,0,2025-10-15 10:49:05,2025-09-11 13:49:05
2020,1190.633407,56.27235334,111.2940594,58.00122491,0.567524135,1.052926969,0,0,2025-10-15 10:49:05,2025-09-11 14:49:05
999,606.7776187,51.66846482,65.5532663,59.0100917,0.602247259,1.10199235,1,1,2025-10-15 10:49:05,2025-09-11 15:49:05
511,256.9685031,44.32172753,98.44814326,45.38192362,0.699082301,1.206198941,0,0,2025-10-15 10:49:05,2025-09-11 16:49:05
1503,893.5164251,50.85511846,103.070775,58.26169782,0.581678381,1.083068687,0,0,2025-10-15 10:49:05,2025-09-11 17:49:05
1510,288.4980262,51.21125945,74.23614686,58.61923762,0.566978467,1.075569532,0,0,2025-10-15 10:49:05,2025-09-11 18:49:05
1494,780.5200015,51.95980398,104.4650621,41.18875151,0.577636213,1.069384249,0,0,2025-10-15 10:49:05,2025-09-11 19:49:05
1510,892.300593,55.18886283,107.4954402,50.42732825,0.586057435,1.08211684,0,0,2025-10-15 10:49:05,2025-09-11 20:49:05
2502,472.2601611,60.45693473,123.6134617,57.85397586,0.558081575,1.057551662,0,0,2025-10-15 10:49:05,2025-09-11 21:49:05
1514,892.7810401,60.9796975,87.24852745,58.46275604,0.582616205,1.070006936,1,1,2025-10-15 10:49:05,2025-09-11 22:49:05
494,255.3457392,43.57824535,105.0125492,45.30701002,0.716282805,1.204310232,0,0,2025-10-15 10:49:05,2025-09-11 23:49:05
993,613.4050564,44.93949914,75.37768332,51.51281446,0.601332107,1.11730586,0,0,2025-10-15 10:49:05,2025-09-12 00:49:05
1993,1224.143309,55.90225404,100.0615978,52.36083652,0.562458896,1.066518452,0,0,2025-10-15 10:49:05,2025-09-12 01:49:05
495,297.871246,41.54309717,91.84012624,53.31820664,0.702354767,1.212703498,0,0,2025-10-15 10:49:05,2025-09-12 02:49:05
2010,1202.316614,57.89867752,113.9094262,51.87025184,0.569055059,1.054153673,0,0,2025-10-15 10:49:05,2025-09-12 03:49:05
1004,594.2443719,47.77971024,94.41646723,58.55121236,0.612727789,1.103996289,0,0,2025-10-15 10:49:05,2025-09-12 04:49:05
2490,470.0463574,63.25604739,127.3990597,57.7695195,0.555223314,1.042608382,0,0,2025-10-15 10:49:05,2025-09-12 05:49:05
1517,280.4838889,55.71313199,96.01646056,58.30129279,0.576774847,1.085893223,0,1,2025-10-15 10:49:05,2025-09-12 06:49:05
1006,600.1121878,54.41435386,86.67530656,58.55326659,0.614312842,1.10731145,1,1,2025-10-15 10:49:05,2025-09-12 07:49:05
1508,895.508087,61.77404468,108.1252687,58.38684229,0.569338733,1.078184144,1,0,2025-10-15 10:49:05,2025-09-12 08:49:05
1486,915.9070208,57.25025116,74.53029734,58.62159112,0.58315085,1.078499502,1,1,2025-10-15 10:49:05,2025-09-12 09:49:05
512,265.9172312,40.62453899,84.51383121,45.75897584,0.696761444,1.200016122,0,0,2025-10-15 10:49:05,2025-09-12 10:49:05
981,598.988431,49.05353533,81.42208007,58.59992904,0.604097764,1.11600605,0,0,2025-10-15 10:49:05,2025-09-12 11:49:05
1506,292.0239616,50.50695034,103.0375647,58.2987209,0.571466362,1.074101737,0,0,2025-10-15 10:49:05,2025-09-12 12:49:05
2484,1486.540548,63.18395627,133.1267338,46.46520968,0.545996735,1.041518068,0,0,2025-10-15 10:49:05,2025-09-12 13:49:05
2010,1194.068883,56.98817297,103.7430369,58.29672104,0.566633563,1.058195057,0,0,2025-10-15 10:49:05,2025-09-12 14:49:05
2014,379.7703718,56.63366397,120.4049815,58.07544977,0.563351825,1.053109602,0,0,2025-10-15 10:49:05,2025-09-12 15:49:05
1020,191.5574592,49.92925513,82.03964597,58.60712807,0.604128617,1.103248362,0,0,2025-10-15 10:49:05,2025-09-12 16:49:05
2009,1192.756705,55.65976741,117.7757406,57.9716264,0.567463183,1.05235415,0,0,2025-10-15 10:49:05,2025-09-12 17:49:05
993,529.7923904,45.50324534,91.84333044,39.12822418,0.615694811,1.114404032,0,0,2025-10-15 10:49:05,2025-09-12 18:49:05
1498,905.4783484,51.39736464,99.55536675,50.67485234,0.586687005,1.068068546,0,0,2025-10-15 10:49:05,2025-09-12 19:49:05
2509,1493.940455,69.97169992,116.9582738,57.99859152,0.552262233,1.04224502,1,1,2025-10-15 10:49:05,2025-09-12 20:49:05
1996,1201.245412,56.82061625,110.9771008,51.84896371,0.557869059,1.067892411,0,0,2025-10-15 10:49:05,2025-09-12 21:49:05
2494,1524.762142,69.10929614,96.31849156,58.13514584,0.543291185,1.045755169,1,1,2025-10-15 10:49:05,2025-09-12 22:49:05
1980,1190.942626,56.89526292,108.3364977,58.15483366,0.556717369,1.059999134,0,0,2025-10-15 10:49:05,2025-09-12 23:49:05
2520,477.7257643,61.33470066,98.26965334,58.3526483,0.55896503,1.044923721,0,0,2025-10-15 10:49:05,2025-09-13 00:49:05
1515,899.8741411,57.20810954,94.20008564,58.26615844,0.572105434,1.078716362,1,1,2025-10-15 10:49:05,2025-09-13 01:49:05
2485,1481.507186,59.96910936,129.3350022,57.94380978,0.553125297,1.057246224,0,0,2025-10-15 10:49:05,2025-09-13 02:49:05
2516,1507.664702,61.57348204,108.4896102,57.9998023,0.550301932,1.052780591,0,0,2025-10-15 10:49:05,2025-09-13 03:49:05
1490,290.0838102,51.19412224,98.93784771,58.29758672,0.5704021,1.083156298,0,0,2025-10-15 10:49:05,2025-09-13 04:49:05
2007,1206.052734,57.66518963,104.7049626,58.18513964,0.557369661,1.051313395,0,0,2025-10-15 10:49:05,2025-09-13 05:49:05
1005,592.3700227,55.58321877,90.59319456,58.45314588,0.618961701,1.103788931,1,1,2025-10-15 10:49:05,2025-09-13 06:49:05
2010,1207.504172,67.89221911,111.3498815,58.07743615,0.551525116,1.068528011,1,1,2025-10-15 10:49:05,2025-09-13 07:49:05
510,269.6263849,41.00683547,69.36762398,45.69109568,0.704814422,1.201562707,0,0,2025-10-15 10:49:05,2025-09-13 08:49:05
1492,909.1552499,58.8857826,80.01374994,58.66529359,0.577013105,1.0778718,1,1,2025-10-15 10:49:05,2025-09-13 09:49:05
1986,1202.836774,63.6481219,108.4947258,58.10869249,0.55195689,1.067870389,1,1,2025-10-15 10:49:05,2025-09-13 10:49:05
1508,284.3040486,51.88829476,98.025083,58.23647893,0.578789969,1.077959529,0,0,2025-10-15 10:49:05,2025-09-13 11:49:05
509,256.1651905,40.32329917,94.62485817,45.2230302,0.703657648,1.199490462,0,0,2025-10-15 10:49:05,2025-09-13 12:49:05
495,307.3775932,40.91857209,50.50562183,59.04193931,0.704827856,1.210612292,0,0,2025-10-15 10:49:05,2025-09-13 13:49:05
982,613.8498385,51.20763942,63.48628651,58.89194122,0.603769658,1.108045299,1,1,2025-10-15 10:49:05,2025-09-13 14:49:05
503,304.1587473,41.6820583,73.11756665,53.58153861,0.711436567,1.216223135,0,0,2025-10-15 10:49:05,2025-09-13 15:49:05
1519,914.1458725,57.66328074,73.30948952,58.63942999,0.579227447,1.065968411,1,1,2025-10-15 10:49:05,2025-09-13 16:49:05
505,262.1197883,41.68433479,88.7290316,45.53453614,0.709861305,1.210368698,0,0,2025-10-15 10:49:05,2025-09-13 17:49:05
1983,394.9281846,55.12405668,76.94108005,58.44686711,0.55871562,1.055521526,0,0,2025-10-15 10:49:05,2025-09-13 18:49:05
1994,391.0724061,55.81476258,90.5548745,58.4298891,0.56033468,1.053707809,0,0,2025-10-15 10:49:05,2025-09-13 19:49:05
1984,371.9879149,55.7938448,119.8992666,58.04307319,0.55354994,1.054886992,0,0,2025-10-15 10:49:05,2025-09-13 20:49:05
506,300.0782564,42.69870423,77.31789423,58.77037679,0.712715381,1.205644322,0,0,2025-10-15 10:49:05,2025-09-13 21:49:05
990,194.8408373,45.89956549,85.31666965,58.56385326,0.610485042,1.113587192,0,0,2025-10-15 10:49:05,2025-09-13 22:49:05
1520,896.8938602,60.28089372,107.0641636,58.21107318,0.578142744,1.081236114,1,0,2025-10-15 10:49:05,2025-09-13 23:49:05
2495,1500.531798,63.30258454,126.0388441,46.92748026,0.546888238,1.050586668,0,0,2025-10-15 10:49:05,2025-09-14 00:49:05
483,253.2070753,41.44656777,96.31653929,45.22666303,0.723245681,1.216269397,0,0,2025-10-15 10:49:05,2025-09-14 01:49:05
1982,1179.158282,61.04962787,119.5770751,51.7069589,0.562300107,1.053810585,0,0,2025-10-15 10:49:05,2025-09-14 02:49:05
1995,1213.920841,56.99375476,113.1284947,52.09095583,0.568165509,1.052626992,0,0,2025-10-15 10:49:05,2025-09-14 03:49:05
992,595.9078728,46.11077256,87.52883981,51.36022707,0.616339393,1.105993502,0,0,2025-10-15 10:49:05,2025-09-14 04:49:05
1988,1057.212326,56.43852911,111.0249541,43.93931585,0.563885124,1.054539285,0,0,2025-10-15 10:49:05,2025-09-14 05:49:05
505,95.098952,40.63419799,91.26689746,58.5793552,0.714070452,1.204725721,0,0,2025-10-15 10:49:05,2025-09-14 06:49:05
1996,1196.916198,58.1754384,128.2698915,51.99457006,0.553011145,1.053480066,0,0,2025-10-15 10:49:05,2025-09-14 07:49:05
1983,1013.811766,56.56736497,127.3704912,43.80134433,0.550723561,1.065524696,0,0,2025-10-15 10:49:05,2025-09-14 08:49:05
2018,383.5538657,55.57739205,87.32207342,58.44806389,0.565831967,1.053158738,0,0,2025-10-15 10:49:05,2025-09-14 09:49:05
2015,1193.098892,58.06345954,122.9561834,51.7046894,0.56487046,1.053212279,0,0,2025-10-15 10:49:05,2025-09-14 10:49:05
1984,381.1947255,58.16290551,104.1418662,58.21670708,0.556622793,1.057047774,0,0,2025-10-15 10:49:05,2025-09-14 11:49:05
2498,1478.401547,61.88228733,120.7815237,57.793237,0.545252044,1.051481265,0,0,2025-10-15 10:49:05,2025-09-14 12:49:05
493,302.5420628,47.78189119,74.46245728,58.80764241,0.704403196,1.208264869,1,1,2025-10-15 10:49:05,2025-09-14 13:49:05
2002,367.8367553,55.60714061,119.0812423,58.08778579,0.560194877,1.062197745,0,0,2025-10-15 10:49:05,2025-09-14 14:49:05
2020,1005.681017,55.9102154,131.9121489,43.73448235,0.563333005,1.060667683,0,0,2025-10-15 10:49:05,2025-09-14 15:49:05
2011,389.7661651,55.15010132,90.80873735,58.58014451,0.554437657,1.069332036,0,0,2025-10-15 10:49:05,2025-09-14 16:49:05
2516,1497.356634,61.85209206,134.1425435,46.51153406,0.55946148,1.045118375,0,0,2025-10-15 10:49:05,2025-09-14 17:49:05
1517,291.74936,54.55407088,103.865977,58.30504474,0.573942804,1.067907705,0,0,2025-10-15 10:49:05,2025-09-14 18:49:05
1520,909.699595,50.23620484,79.75773943,58.70056929,0.578996372,1.083350479,0,0,2025-10-15 10:49:05,2025-09-14 19:49:05
512,302.164371,40.40925179,81.32441839,53.40586122,0.710732109,1.199425334,0,0,2025-10-15 10:49:05,2025-09-14 20:49:05
1020,184.409843,50.89730749,90.45273868,58.33353684,0.615875727,1.108960659,0,1,2025-10-15 10:49:05,2025-09-14 21:49:05
2486,1323.649153,60.26926447,127.4510947,42.55225806,0.547699874,1.045342091,0,0,2025-10-15 10:49:05,2025-09-14 22:49:05
2014,1008.113737,60.83476665,131.9454512,43.71920045,0.555975709,1.061396587,0,0,2025-10-15 10:49:05,2025-09-14 23:49:05
482,306.6280217,45.49422966,52.53288478,59.04793381,0.720408783,1.22423208,1,0,2025-10-15 10:49:05,2025-09-15 00:49:05
1002,606.0101076,45.76105725,65.98162323,58.79862471,0.617416709,1.111992263,0,0,2025-10-15 10:49:05,2025-09-15 01:49:05
1492,886.6329979,56.86030437,127.9174953,50.3865237,0.576675052,1.08508354,0,0,2025-10-15 10:49:05,2025-09-15 02:49:05
1991,1212.308012,55.02032448,93.40776471,58.41763965,0.57017161,1.067256127,0,0,2025-10-15 10:49:05,2025-09-15 03:49:05
1013,591.3252473,50.00680759,91.74094015,51.22606563,0.615291682,1.105282123,0,0,2025-10-15 10:49:05,2025-09-15 04:49:05
1983,1207.352293,55.50496864,102.1409306,58.34845942,0.556192375,1.050724147,0,0,2025-10-15 10:49:05,2025-09-15 05:49:05
1005,607.3495317,52.16388467,73.65592459,58.85336834,0.616547188,1.106589002,1,1,2025-10-15 10:49:05,2025-09-15 06:49:05
516,95.17555822,42.07636555,84.92654958,58.56206063,0.704706023,1.197129465,0,0,2025-10-15 10:49:05,2025-09-15 07:49:05
2004,1192.27389,60.7932553,115.8649499,57.98624166,0.564607526,1.055439889,0,0,2025-10-15 10:49:05,2025-09-15 08:49:05
1986,1188.07575,66.61051453,124.5650915,58.00982912,0.552446775,1.05096802,1,1,2025-10-15 10:49:05,2025-09-15 09:49:05
